Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
455,23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,10.92374498616851,14,2,2022,16
33229,35.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,6.0504618880756365,5,3,2022,33
35594,35.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,10.725625724418618,2,4,2022,41
39510,37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16.38436680922718,14,3,2022,36
31057,28.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,12.074255310176936,16,3,2022,11
16830,35.0,4.5,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,3.1051455399284373,15,3,2022,29
34253,32.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,4.596701982329151,13,3,2022,20
25565,27.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,3.0408160982094503,7,3,2022,16
22661,27.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,1.532276469519109,17,3,2022,17
28447,38.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,10.565179206181494,12,3,2022,30
11976,37.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,9.220499640906151,28,3,2022,24
12080,23.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,16.851875921652915,27,3,2022,26
44379,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,9.12142598198074,19,3,2022,15
35504,32.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.037225392444489,3,3,2022,39
38366,26.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,16.38847819603748,2,3,2022,36
3033,36.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,9.435201537430713,13,3,2022,23
13024,26.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14.022136830289137,27,3,2022,13
1613,33.0,4.9,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,7.720257981968632,11,2,2022,18
11044,35.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,9.178296996538943,3,4,2022,34
17742,37.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,10.867300462045636,20,3,2022,25
6169,23.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,7.651068542725186,15,3,2022,18
119,27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12.421212735966272,31,3,2022,21
41686,35.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17.078029070272784,8,3,2022,15
40125,25.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,4.544228016639861,30,3,2022,24
21995,37.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13.970122998262736,10,3,2022,21
30796,35.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,13.62154989228773,12,2,2022,52
12426,24.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,1.52041860106364,30,3,2022,11
28515,37.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,3.040641621538215,26,3,2022,28
13728,28.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,9.05460222816931,11,3,2022,20
2041,21.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12.58026782240096,14,3,2022,24
22438,22.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.348325936764756,9,3,2022,17
30892,24.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.253058591951973,12,3,2022,39
18294,25.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,17.138041435509773,2,3,2022,30
29160,22.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,9.314976789361037,13,3,2022,11
18673,39.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16.152889083533523,18,2,2022,18
14922,21.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,14.021848812228113,25,3,2022,12
30738,29.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19.61758127554797,23,3,2022,18
16826,20.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,20.18091138270937,25,3,2022,13
19676,32.0,4.6,Fog,Medium,1,Meal,scooter,1.0,No,Urban,7.862668167410368,17,2,2022,16
5628,,,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19.688394563497447,6,4,2022,42
20240,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,1.554544022810222,28,3,2022,27
15529,33.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,7.720257981968632,17,2,2022,19
37533,39.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,10.756165907453376,10,3,2022,51
5764,35.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,12.09989696023008,31,3,2022,27
41698,29.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,3.064676862168992,26,3,2022,19
27325,27.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,11.00773476374462,4,3,2022,26
26596,30.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,10.703215446671615,6,4,2022,39
35225,25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,6.232392020791474,11,3,2022,29
12474,33.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.85246332426502,29,3,2022,42
15821,35.0,3.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,13.973207156405028,31,3,2022,40
17688,20.0,4.4,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,13.771140253368085,4,3,2022,42
35686,21.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11.916990180555231,10,3,2022,25
16124,20.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,19.916194656539723,16,3,2022,25
5705,29.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,7.448379823536266,21,3,2022,32
12887,37.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,12.116848260956994,14,3,2022,20
39304,23.0,4.8,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,14.15280068944862,14,2,2022,34
21600,29.0,4.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.108975194711756,3,3,2022,17
27040,23.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,16.64760382513973,18,2,2022,15
7573,29.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,10.564987742503048,18,3,2022,19
34609,39.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,9.177683834696076,24,3,2022,21
39943,36.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.5299884479318049,5,3,2022,23
7598,37.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17.165758142606936,12,2,2022,25
16095,33.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,6.209735433841793,30,3,2022,26
26575,39.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,1.5725337292863206,26,3,2022,27
4783,28.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,9.178296996538943,7,3,2022,46
8707,27.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13.681492022668555,2,3,2022,23
27697,31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,4.657528074267125,21,3,2022,25
40261,36.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,16.787858845425905,18,2,2022,47
18862,37.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16.721288103917647,23,3,2022,18
20876,21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,12.162115707004752,2,4,2022,18
1275,31.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,9.220418694557548,3,3,2022,40
10354,36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.762461854550139,5,3,2022,35
18586,39.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,4.527917012951369,24,3,2022,29
31886,24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,10.90641450035058,31,3,2022,11
14748,33.0,3.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,16.388699354722633,2,3,2022,34
4985,30.0,3.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,12.58026782240096,6,4,2022,35
2215,34.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14.02226886018208,2,4,2022,27
33025,35.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,10.427575355309898,23,3,2022,26
32458,38.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,1.4897777216510129,30,3,2022,16
28160,39.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,7.7631027847272,21,3,2022,24
2009,32.0,4.1,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,17.07478648593785,4,4,2022,45
28355,30.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.407092693002165,10,3,2022,44
44151,39.0,4.4,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,6.290134677634678,11,2,2022,31
19132,32.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,6.040081211062473,15,2,2022,27
16134,36.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,3.0643606844470583,28,3,2022,28
42957,30.0,4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,9.435201537430713,17,2,2022,33
23936,29.0,5.0,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,7.790125828454186,11,3,2022,26
28028,22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,8.938588654178862,21,3,2022,24
11187,36.0,4.4,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,13.63133954829994,20,3,2022,51
15837,29.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,7.862668167410368,3,4,2022,15
22878,26.0,3.9,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Urban,7.64950631832897,28,3,2022,40
18046,34.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,Yes,Metropolitian,17.13787992418603,10,3,2022,44
45499,,,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,10.756273454296805,23,3,2022,36
34106,24.0,4.8,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,9.121136119359262,5,3,2022,12
15869,22.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,3.040649953439087,15,3,2022,34
5162,36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,3.108902919167669,26,3,2022,28
29611,27.0,4.5,Fog,Jam,1,Meal,scooter,0.0,No,Urban,7.600994631258499,15,3,2022,26
44563,26.0,4.8,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,11.00773476374462,27,3,2022,29
8832,30.0,5.0,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,6.037440799485034,28,3,2022,16
29342,25.0,4.7,Windy,Low,2,Snack,scooter,1.0,,Urban,12.464528059716644,6,4,2022,12
2434,36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,20.851578809643392,27,3,2022,53
18063,24.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19.97420040269076,25,3,2022,28
28186,29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,4.46916652280352,11,3,2022,26
9648,29.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,19.627167871570418,18,2,2022,32
41843,39.0,4.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,7.601265908224533,15,3,2022,34
35779,34.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,7.683740930982834,21,3,2022,27
35425,28.0,4.8,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,10.757050667280218,20,3,2022,16
34577,35.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,13.788282220013691,2,4,2022,52
31091,33.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,10.923267458246295,18,2,2022,38
39745,22.0,4.4,Windy,Low,0,Snack,motorcycle,,No,Metropolitian,1.4923568262401707,11,2,2022,25
39570,34.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,4.46916652280352,5,3,2022,16
36288,24.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,17.073026289642574,14,3,2022,11
34920,25.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,10.427667505405765,31,3,2022,16
33421,34.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,13.789485363023903,20,3,2022,43
41727,28.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.663310416717064,1,3,2022,16
8918,29.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,9.313347514768436,1,3,2022,10
43818,37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,8.93629742495783,7,3,2022,14
44918,20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.717601092054723,5,3,2022,21
37159,38.0,5.0,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.790156595702905,21,3,2022,23
42802,22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,3.104571866545023,3,4,2022,19
30084,28.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16.38598063528595,2,4,2022,35
44852,35.0,4.2,Cloudy,High,2,Meal,scooter,1.0,No,Urban,1.512597611206686,26,3,2022,35
44775,28.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,7.683918689074543,17,3,2022,25
28392,31.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,19.97528686238872,6,3,2022,21
28291,30.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14.021812013195875,25,3,2022,28
30913,24.0,4.8,Stormy,High,1,Meal,motorcycle,0.0,No,Urban,3.0253210909320245,7,3,2022,14
26602,30.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,17.13787992418603,8,3,2022,35
18699,24.0,4.5,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,1.5523182877494135,28,3,2022,11
29457,29.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,6.036244196933848,7,3,2022,17
4170,25.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5580994617893935,11,3,2022,24
37232,24.0,4.7,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,1.4897768153108435,3,3,2022,28
43850,24.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,3.1161470193377827,5,4,2022,16
35380,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16.60006026589117,23,3,2022,37
44870,21.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,1.5725337292863206,11,3,2022,16
12896,27.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13.98945029695854,16,3,2022,31
29867,31.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,5.959032639455132,3,3,2022,29
36843,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20.207299688871007,14,3,2022,20
28298,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,9.190403105302815,9,3,2022,16
11149,33.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,6.232241741133021,30,3,2022,24
26100,31.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,17.07661742698182,4,4,2022,22
27568,36.0,4.0,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,7.790424984867233,7,3,2022,34
42953,24.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.1162479956297124,26,3,2022,16
2946,23.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,14.15280068944862,8,3,2022,29
5551,31.0,4.2,Windy,High,0,Buffet,motorcycle,2.0,No,Urban,6.290134677634678,15,3,2022,41
34289,20.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11.903052166893104,12,2,2022,33
2638,21.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,17.076712975301973,23,3,2022,19
16703,22.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,10.923847584667673,18,2,2022,28
23573,32.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,3.116127220770883,17,3,2022,29
28189,21.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,14.15280068944862,8,3,2022,34
12654,31.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19.83935367946803,12,2,2022,52
3882,33.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,1.5203090529375691,30,3,2022,24
16049,34.0,3.5,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,14.021750803377737,18,3,2022,31
10383,37.0,4.9,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,6.218030984114909,13,3,2022,31
15019,26.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17.13802213292784,18,3,2022,31
35663,25.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,12.161009703058802,31,3,2022,15
12883,34.0,4.6,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,10.683765175102094,16,2,2022,28
44317,20.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.029512751163184,15,3,2022,22
42096,26.0,3.9,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,1.5299884479318049,1,4,2022,49
43508,34.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,4.674333016435275,7,3,2022,32
871,27.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,1.5202938690318846,3,4,2022,12
31173,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,4.657153007153035,11,3,2022,29
39240,39.0,3.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16.113643714456327,14,2,2022,36
3580,31.0,4.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20.18105913719799,16,3,2022,34
23073,21.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,9.12210080560154,11,3,2022,11
4709,22.0,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,7.60187028254755,24,3,2022,12
38051,28.0,4.8,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,11.746710796658686,18,2,2022,39
45434,20.0,4.9,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,4.663600819587713,28,3,2022,10
14084,24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.5299884479318049,21,3,2022,16
9093,25.0,4.7,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,6.290134677634678,17,3,2022,10
13631,36.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,10.867232952679265,8,3,2022,43
14934,23.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,19.688324335751812,2,3,2022,47
13400,34.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.147415198874891,5,3,2022,18
990,21.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10.64218546208282,12,3,2022,10
20987,20.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,4.469223038792755,1,4,2022,39
41543,22.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16.824772113251285,2,3,2022,29
986,23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,12.243495934751566,4,3,2022,39
18709,29.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,6.081204324625954,19,3,2022,22
23691,27.0,4.9,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10.757554773158116,6,4,2022,30
122,31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,9.087972744660556,24,3,2022,25
25448,22.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,13.830053479838757,20,3,2022,16
33843,22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,9.075344501962311,19,3,2022,12
15109,32.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,13.990151177257284,25,3,2022,49
3208,31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,7.772241951547877,28,3,2022,29
8821,26.0,4.8,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,17.29786575291325,23,3,2022,20
17990,,,,,3,Snack,scooter,1.0,No,Metropolitian,17337.244076345403,11,3,2022,21
15539,,,,,3,Buffet,scooter,1.0,No,Metropolitian,6.208827615118725,1,4,2022,33
2074,24.0,4.5,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,11.00773476374462,18,2,2022,18
9430,21.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,17.076407856166043,18,3,2022,29
21394,31.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Urban,12.23679066298638,27,3,2022,39
7964,37.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,3.1211886658760206,17,2,2022,22
40409,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,11.00773476374462,18,3,2022,25
15217,38.0,4.8,Sunny,High,2,Meal,electric_scooter,0.0,No,Urban,5.959032639455132,5,3,2022,18
29563,31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,13.58037387628081,12,3,2022,36
16594,28.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Urban,19.47125401130645,12,2,2022,17
27879,31.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,3.040894085204392,5,4,2022,22
11903,36.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.590648124312618,3,4,2022,34
4304,26.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13.58326769906584,20,3,2022,29
33884,39.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,7.549900138928546,17,2,2022,19
10496,32.0,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,5.86017042391043,11,2,2022,28
35621,28.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,12.255817809722014,14,3,2022,37
2499,30.0,4.4,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,20.20704994057408,4,4,2022,41
40719,39.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,16.660108123692734,6,3,2022,41
9042,22.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,3.040649953439087,11,3,2022,28
12387,29.0,4.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20.50630587015899,16,2,2022,20
12325,23.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,9.121874081415614,7,3,2022,21
14095,22.0,4.7,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,1.5134482403497882,11,2,2022,24
22816,21.0,4.6,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16.65944057912353,10,3,2022,43
36600,30.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,20.182482607604825,14,3,2022,24
24267,36.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,19.97664402115328,29,3,2022,21
32212,,,,,3,Meal,motorcycle,1.0,No,Metropolitian,1.5523457381458443,1,4,2022,10
30190,37.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,17.29786575291325,10,3,2022,38
11501,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,16.902495928547932,10,3,2022,23
36831,27.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1.552560770108671,5,4,2022,18
939,24.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,3.0405548217967526,1,3,2022,18
9836,25.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,1.5605734793802433,11,2,2022,15
43900,22.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,7.660951720810321,5,3,2022,26
16831,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,13.611171805239522,25,3,2022,27
29199,24.0,4.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.257118233178526,27,3,2022,24
11849,24.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,7.342575883380865,17,2,2022,10
35258,20.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,7.56249128886185,7,3,2022,21
10178,29.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,9.192571532077354,1,3,2022,15
32253,35.0,3.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16.722534467336015,25,3,2022,32
10287,33.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,17.097972861361782,4,4,2022,42
10843,34.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,1.5581372391744734,21,3,2022,29
18352,26.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,10.868212517102938,10,3,2022,38
29459,39.0,4.7,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,1.5527001159062177,26,3,2022,28
474,34.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,7.325299567376928,17,2,2022,25
5048,35.0,4.8,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,9.178605957041263,7,3,2022,17
1994,26.0,4.4,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,6.117761953594076,21,3,2022,40
